id,price
18858,424269.597698085
18859,726117.2145366413
18860,379298.5809602399
18861,231233.60112204743
18862,728016.1742398565
18863,336147.5855982357
18864,444478.08819415874
18865,846836.1424264363
18866,371685.52280515723
18867,734745.4731398113
18868,524472.0459062064
18869,327410.3741423185
18870,287867.92613780196
18871,590808.9529399083
18872,917379.924774103
18873,405479.02350883826
18874,685053.3144604012
18875,622336.2389875404
18876,311799.6732164574
18877,435629.43060923426
18878,601905.5503984471
18879,623333.1910023026
18880,551793.5172138788
18881,466736.34875435894
18882,303079.6280664314
18883,340186.6592401271
18884,232635.78640234494
18885,309300.4711850656
18886,300514.709677051
18887,501295.6044589074
18888,451004.4884904582
18889,358253.1167188101
18890,396416.9824665676
18891,536529.9222638964
18892,480738.7522364764
18893,433963.590550031
18894,180547.92702995488
18895,208814.13941224676
18896,254402.15209593624
18897,649781.1046304166
18898,505938.7070585599
18899,493530.2258447184
18900,589058.8121879651
18901,575126.5144439669
18902,881622.3840752316
18903,380304.5866110064
18904,384917.41116086155
18905,630510.0296946488
18906,413906.85667101096
18907,405037.6423003238
18908,435449.76283412555
18909,804403.0553893571
18910,498891.26455336873
18911,612111.9666262215
18912,703748.0080878658
18913,233907.35180833872
18914,1802681.511264176
18915,594465.8234769426
18916,711779.7525961677
18917,518673.5464716279
18918,768066.4686006344
18919,244825.95171744443
18920,568373.8686822306
18921,810513.885347906
18922,482586.0750874861
18923,219059.0596447382
18924,218957.74436662823
18925,860702.2127025931
18926,1176328.1391192032
18927,565257.2860353651
18928,1459392.1452460082
18929,517398.5496878566
18930,215353.04935007112
18931,1408612.9845628643
18932,332311.6970534678
18933,543860.9012182506
18934,562744.0231007789
18935,385209.2900071192
18936,888834.6662557562
18937,456587.1922508196
18938,251565.91143839146
18939,309154.87857942196
18940,714096.9310471762
18941,1120948.6412821834
18942,355015.5389507989
18943,465784.4023079811
18944,696772.6157035906
18945,533629.6651196266
18946,408153.0530809828
18947,505087.064351787
18948,516259.6911866938
18949,523393.82325009844
18950,1229686.9806985352
18951,324080.553593973
18952,604629.7339309657
18953,225193.90973486184
18954,963450.3368392176
18955,334755.89927067293
18956,572715.1898034193
18957,260007.85402012235
18958,964173.3194455851
18959,487328.82024366094
18960,475689.0385197633
18961,912318.5114665352
18962,314119.7808872167
18963,243349.5921279703
18964,561611.0260628291
18965,922494.4872167348
18966,644484.9459137986
18967,190679.25593365764
18968,263122.42582716484
18969,396070.4405237981
18970,1128359.033863486
18971,947017.5085622802
18972,430765.00137715606
18973,478868.76799835823
18974,243275.26523087925
18975,969822.9071324609
18976,345707.9824527147
18977,201493.80714733375
18978,190068.21402658522
18979,191806.03255514195
18980,859255.277089134
18981,554764.3369355536
18982,305478.0087478315
18983,881412.355832987
18984,351702.58330485865
18985,261214.76632194218
18986,525823.7912951598
18987,626927.2312151601
18988,535503.1632736032
18989,661813.1535472546
18990,160489.49800983135
18991,166749.57978971623
18992,829383.1611144126
18993,853176.7351106699
18994,589952.3335427846
18995,394644.9777544479
18996,292367.99545518414
18997,661470.3262638616
18998,192950.10972673882
18999,244720.7448436451
19000,1976661.8838361257
19001,766779.3159880824
19002,225563.42050000804
19003,711722.681175858
19004,262746.7803767497
19005,468609.5728524843
19006,342263.3138563536
19007,181267.26175676996
19008,624478.575448737
19009,313097.0131860365
19010,1943328.413268037
19011,449336.99298412295
19012,493449.4466029503
19013,879502.2179896561
19014,524909.1976022209
19015,549500.3970337489
19016,557758.7520501047
19017,549996.309507702
19018,930478.3786640974
19019,321165.4375642168
19020,712220.767188902
19021,314389.3992793097
19022,273484.07413142564
19023,578138.9460099059
19024,591366.1654854469
19025,989159.1164870089
19026,566619.0447938931
19027,412753.1773187056
19028,294686.1093941605
19029,436084.48839538003
19030,1042457.6004318425
19031,359328.6273486855
19032,241591.74421279758
19033,784432.0523025664
19034,369508.4335956879
19035,185777.82761823668
19036,636999.0377411309
19037,349644.66786824923
19038,645591.0028540349
19039,495429.2526623432
19040,854793.6666009582
19041,312610.23016445653
19042,387998.3433961321
19043,408508.91867274
19044,514794.6790499145
19045,593777.7132308492
19046,256090.8419185995
19047,321330.20889418205
19048,616062.8498490109
19049,1224239.2302347946
19050,194183.83303845263
19051,193861.35039325483
19052,254268.33537094953
19053,697560.0963401339
19054,567355.7833866657
19055,357314.4610355615
19056,512732.76198252785
19057,694505.1682899849
19058,252896.5233892895
19059,484240.86793022085
19060,820602.5821188769
19061,350390.425701082
19062,206243.0716181171
19063,517326.6846070489
19064,448428.8002384311
19065,525341.2638612814
19066,1096430.2003934062
19067,217649.09286709124
19068,2530470.3938366664
19069,407655.6021068768
19070,455902.7448625313
19071,344635.52909794496
19072,629776.8924459503
19073,501842.74657390965
19074,285610.97847867117
19075,1179940.49309469
19076,389890.87549248757
19077,257452.72622757344
19078,274911.0076313625
19079,530976.1377619236
19080,531358.9274671013
19081,489810.06433151406
19082,468482.4994748558
19083,370660.7968985266
19084,368063.85644213064
19085,436510.1056928632
19086,489511.1671439372
19087,236706.4210072418
19088,324502.677145366
19089,538789.0443196998
19090,314309.3197191527
19091,663694.9358327626
19092,863998.8320527957
19093,248944.03943215785
19094,386912.32517115603
19095,225808.7763025707
19096,478872.2149716551
19097,206976.92822513034
19098,403464.9168148433
19099,586351.2482439718
19100,375712.089279764
19101,458596.4084954546
19102,311083.33100748126
19103,393358.60376515693
19104,251439.42720334016
19105,478101.22797198145
19106,935675.2030597237
19107,746661.5678125098
19108,446796.14736885665
19109,461691.6623960644
19110,215368.14118987345
19111,276154.0265839814
19112,878550.62371657
19113,205573.1132423474
19114,325220.32159746945
19115,779950.991078766
19116,370629.645696127
19117,319213.20404851
19118,690001.4389195618
19119,294398.6551504546
19120,394791.9087046192
19121,465532.41695596743
19122,318846.93356302765
19123,585151.1749115133
19124,399102.6709487222
19125,243280.84846980375
19126,276035.520155069
19127,268062.06578200817
19128,469500.5339430463
19129,1883157.9385062575
19130,844839.2835638754
19131,371732.93160077836
19132,613628.5586417986
19133,408736.50205853966
19134,822329.8385549302
19135,1079011.9760038126
19136,380764.4246830111
19137,422916.31656696636
19138,845225.3535785928
19139,543231.6203634457
19140,555396.0984163741
19141,388796.37507420476
19142,264519.741384566
19143,696715.0165025501
19144,297140.38477304974
19145,621398.7831516622
19146,427266.0644434582
19147,825268.5884904586
19148,315718.98591198586
19149,427163.6521486773
19150,787523.3166451693
19151,341498.8888772746
19152,173832.1455887613
19153,625859.6146293527
19154,493194.6423780462
19155,224252.59211875513
19156,234422.1570949209
19157,140237.57335245924
19158,179836.52081413817
19159,309386.5144379175
19160,203593.14038514576
19161,256186.3046890388
19162,480168.1415300545
19163,296520.9102011959
19164,301848.0668704137
19165,363313.3719435457
19166,341652.4217752799
19167,580931.8574377116
19168,221135.3456528425
19169,236710.75983141514
19170,1019227.4635022844
19171,444830.89520232147
19172,423297.41898557614
19173,408168.1670354412
19174,815428.5512282334
19175,437988.6702035927
19176,505620.98634543066
19177,427812.7144766596
19178,552919.3582018011
19179,201784.3184996039
19180,245595.7798618045
19181,303646.96240631776
19182,519075.7340468054
19183,270235.7266367565
19184,163074.7438878622
19185,384091.842342482
19186,545616.0916210351
19187,363947.6380465163
19188,984160.1864582986
19189,209021.64288095516
19190,338157.69272029
19191,285672.44804095244
19192,396638.74900861556
19193,296526.68932437146
19194,784197.2339717604
19195,357421.6546011858
19196,274510.0784103712
19197,298339.9297193164
19198,771743.917893006
19199,481871.8938637692
19200,777841.2873460836
19201,270910.6733099203
19202,264711.6516669185
19203,618672.7540160749
19204,379257.5180740907
19205,327472.0256533255
19206,1115659.5796332294
19207,355658.4268108789
19208,516366.29765123036
19209,458160.0667114842
19210,502689.0592761339
19211,203947.92050152383
19212,200498.18716558305
19213,697904.9471327278
19214,1660633.7607862374
19215,327830.81456215726
19216,460509.74708497414
19217,561776.1586082033
19218,866577.6150642125
19219,215140.60181550425
19220,290586.6031562807
19221,389213.10219553683
19222,677779.6929343996
19223,266556.22375405795
19224,557098.2139552952
19225,630931.0590065011
19226,220405.82464961684
19227,281983.13273400825
19228,993540.8188344728
19229,467560.93000942725
19230,278196.3513726388
19231,504646.90907785844
19232,504283.25141373137
19233,300027.11619682837
19234,596136.9613811343
19235,181241.79383962636
19236,976931.554249433
19237,235698.45762722107
19238,560808.3533476118
19239,409721.2451892684
19240,591450.6338660117
19241,334314.57442665927
19242,464967.4684485266
19243,226773.2187225741
19244,297290.67185260914
19245,801255.5798352327
19246,815354.2493266044
19247,318622.5953885352
19248,203899.8023609593
19249,260687.66242024227
19250,328137.9228159186
19251,564571.6690465868
19252,673654.4616235511
19253,416459.5230351154
19254,569812.2563527516
19255,224983.32781948766
19256,638553.7834361533
19257,353526.20991583815
19258,498290.6794303007
19259,191306.09820914821
19260,294656.71269441675
19261,262300.8064651186
19262,377277.78942871466
19263,250699.53724516372
19264,298699.45526171604
19265,797159.969291534
19266,711320.9497007404
19267,513568.6216434709
19268,453213.3522032001
19269,290543.29637931247
19270,873856.5615513902
19271,329189.48589233984
19272,374242.73926407285
19273,620359.9532287102
19274,279691.48831961054
19275,444564.5470932396
19276,729355.8509854758
19277,980114.0008180208
19278,515232.7115518777
19279,517419.74296031246
19280,260338.2337231621
19281,240110.9349537739
19282,1419324.1043222717
19283,719228.3793624738
19284,485310.0113994359
19285,360749.89123836294
19286,1139795.3478181923
19287,719127.5490888574
19288,701609.6936796509
19289,547510.1951224519
19290,470496.60048828356
19291,512801.1968719357
19292,456890.2530828065
19293,254918.7478189858
19294,336825.439461878
19295,807813.8826631751
19296,733012.5244244898
19297,557095.2020303588
19298,608287.1446334562
19299,853120.3373995031
19300,1236526.2509067836
19301,707842.1757119712
19302,373092.00444925384
19303,264714.5102717633
19304,551102.420876484
19305,413331.6643210879
19306,817399.8119956396
19307,962145.7646995914
19308,393847.02555905364
19309,465620.7576699829
19310,598289.1298814712
19311,535334.7591913962
19312,426972.846986944
19313,825430.5912474795
19314,217271.64053093072
19315,268180.99471530295
19316,273676.30909949954
19317,444185.82073399256
19318,704563.6651105814
19319,357509.28396653594
19320,268342.03819972515
19321,297479.6364097605
19322,216078.0417117218
19323,728786.016266813
19324,281890.7863913551
19325,256937.04046083736
19326,599590.4554489242
19327,527376.1049631226
19328,573364.6522954942
19329,688070.0463995589
19330,330572.1608116294
19331,604449.7492692724
19332,395375.45529873593
19333,416209.96559709293
19334,372666.00536584505
19335,272115.2906410359
19336,327491.57266096945
19337,518593.6282186414
19338,1247535.9086320973
19339,380697.25000732346
19340,340225.67003554734
19341,544944.941959372
19342,611256.4558723249
19343,317840.2106309702
19344,404915.9807456881
19345,791950.4624894274
19346,844478.72919115
19347,108426.29912502738
19348,130556.72309369332
19349,375571.61326661136
19350,1633349.8706618221
19351,1017665.725475023
19352,520991.54435228725
19353,386446.54965250025
19354,276420.5755711112
19355,201193.39069142006
19356,473965.6888563816
19357,202992.8712934987
19358,520406.42682093405
19359,291404.59865507437
19360,291702.8459673578
19361,558672.9422748457
19362,579741.4714298918
19363,306906.55071799614
19364,420596.252890094
19365,263529.32249734213
19366,427267.9069765626
19367,625675.9527175371
19368,455142.6718499255
19369,377509.17462915194
19370,348314.9028783974
19371,252071.71839341696
19372,319836.06474864756
19373,232241.92042984322
19374,236650.75805024867
19375,2392926.4300726475
19376,193447.31873948243
19377,1120859.7148394163
19378,270835.8770512988
19379,302857.9370242539
19380,885262.519936478
19381,949391.7988054303
19382,621455.4716134798
19383,542878.1238968057
19384,526565.6735217657
19385,257942.6290390705
19386,565708.2437517087
19387,356883.2691285277
19388,141423.72364254532
19389,159219.51699998594
19390,688758.7641458055
19391,332554.8296541468
19392,467190.3395712935
19393,1295042.6841301564
19394,271782.73727127846
19395,378459.8545950984
19396,604818.6322916641
19397,299256.5762023711
19398,247753.99096517108
19399,584265.0464146449
19400,559923.8549091673
19401,318049.59688436537
19402,261347.80767356185
19403,598276.8256284627
19404,632408.0839171282
19405,254510.52323794703
19406,562651.5715361068
19407,798064.7291656504
19408,447543.3218537247
19409,482336.38167977676
19410,551898.0699220676
19411,541783.8987909978
19412,477982.5327084282
19413,424706.28156234557
19414,572668.2171836153
19415,307726.59381730115
19416,417279.46174679755
19417,405778.9624387069
19418,1684047.7181874511
19419,787324.8468503235
19420,562972.1344806256
19421,518469.54880390805
19422,832466.4929492078
19423,595886.2232701295
19424,703706.5357781512
19425,345318.243340114
19426,333824.4992793491
19427,565273.9137562651
19428,336091.4528386964
19429,469956.98395188584
19430,573661.2759705868
19431,294344.955671747
19432,501827.62606059667
19433,247833.53607423563
19434,360272.54048909567
19435,228478.8286795868
19436,250174.43059948046
19437,305098.930634489
19438,680719.8370350448
19439,391881.05396134773
19440,928320.6424694011
19441,842090.5754863006
19442,513254.40232420247
19443,709378.130597461
19444,617689.6524174768
19445,339035.7723388742
19446,457813.99767150334
19447,412735.7454392294
19448,517109.7462761468
19449,914613.116993764
19450,377723.53831956326
19451,566207.4245287114
19452,1617981.4074182832
19453,395047.2533271968
19454,641118.726338813
19455,409230.5131025685
19456,194641.56122035845
19457,178356.77143434333
19458,230919.85555183946
19459,396612.5924074652
19460,413276.5237670266
19461,337206.0388761711
19462,233918.99840457411
19463,221296.15373733244
19464,232078.23059564634
19465,499371.23938920326
19466,292304.7941277634
19467,280310.7695104534
19468,2724702.7179973144
19469,394083.884032908
19470,194490.9521528675
19471,426723.7939226546
19472,565754.6981860949
19473,425963.9983515014
19474,690341.3213205441
19475,590713.894406948
19476,325482.5470736535
19477,645188.4828091788
19478,262136.54965178433
19479,270784.77283108287
19480,284926.88178950595
19481,3162551.6610190077
19482,733942.1569679896
19483,276638.87922592054
19484,580205.246860043
19485,608639.5212715685
19486,744888.767128135
19487,334967.72366089746
19488,324984.9150327728
19489,639567.5908825764
19490,192423.67686923174
19491,531322.5946924316
19492,455361.4599164387
19493,839294.0805800447
19494,502582.0879629676
19495,667146.7967370254
19496,384839.5846095357
19497,1378949.8502821275
19498,206392.90141803824
19499,676948.7793490628
19500,557644.7056578237
19501,450670.8991418878
19502,510086.82297028595
19503,319585.97521536826
19504,727008.7858157952
19505,503721.03015818726
19506,283388.89067472535
19507,478028.1952242766
19508,401561.6292513107
19509,297218.40119178494
19510,580997.3302757655
19511,648984.8845735334
19512,627374.5471968811
19513,739342.6467640162
19514,617027.7305997788
19515,361980.4158887536
19516,273634.2966482055
19517,758755.0753402156
19518,323488.12163551524
19519,720689.0223222922
19520,204249.01697698142
19521,667017.058515101
19522,828028.0522621642
19523,1361583.5962751817
19524,295853.1596002006
19525,537525.9928455257
19526,245473.17617470148
19527,239962.35517846444
19528,386164.31719507114
19529,748076.0897481664
19530,482325.5159782706
19531,846023.264105314
19532,741351.3557876231
19533,211415.9678649982
19534,383840.8787537427
19535,344315.50007782644
19536,642172.5071363549
19537,451257.36510938196
19538,691833.144478497
19539,629986.8411021117
19540,1527839.539358298
19541,386864.01257025474
19542,506318.08199465036
19543,846335.4014316526
19544,383007.7488103219
19545,707086.5200482358
19546,583989.0911569741
19547,366817.09403767704
19548,301153.6260790996
19549,390829.20221762103
19550,497511.81873565615
19551,742912.3419580328
19552,468634.58058220625
19553,369436.74993321375
19554,428558.8527673361
19555,329508.96479987766
19556,398844.66889424156
19557,382173.04358948395
19558,325204.5894766663
19559,856352.9556595705
19560,730783.99948648
19561,500701.29572319135
19562,500637.8706664096
19563,436625.25155280926
19564,240811.45656820625
19565,1646131.7887974354
19566,381514.28663254407
19567,1382757.869756742
19568,359932.3613075914
19569,427605.5216214663
19570,667276.6776450676
19571,212493.53780145332
19572,176058.5285600574
19573,197454.9440973376
19574,540773.118156529
19575,526459.1719633678
19576,534566.2470941689
19577,232114.4681156688
19578,1851258.2738722935
19579,321481.63788283075
19580,475271.2963024457
19581,457565.2705534315
19582,490642.5283801293
19583,623879.2658457218
19584,276910.3964804945
19585,482464.2190762675
19586,784958.8278145646
19587,681528.1276238087
19588,241398.74117407863
19589,659836.1170985745
19590,333335.1693573482
19591,584535.6562194044
19592,489591.4580699165
19593,231588.66115267546
19594,231619.2385414891
19595,499144.34448925377
19596,552189.2853719624
19597,431768.59833760606
19598,304523.2308137628
19599,883794.9611133129
19600,286561.71008364146
19601,788705.7551101805
19602,661108.1192139682
19603,351911.4225834054
19604,351467.4542848148
19605,641661.948880465
19606,436288.6182506792
19607,298853.82591555826
19608,321153.08284895273
19609,208691.88652379534
19610,297870.7267968614
19611,486939.7806409992
19612,415053.7766744775
19613,869804.2243962159
19614,245999.12374047367
19615,328848.65107671113
19616,356888.60026841884
19617,2291355.9652538667
19618,253077.8297003408
19619,359171.01636784896
19620,484849.28192916105
19621,138605.62171605576
19622,365882.6442674774
19623,787496.1673207628
19624,748158.1630991467
19625,665316.3439974451
19626,1238788.4830284126
19627,296380.01533482387
19628,451227.2637042993
19629,735448.8187497817
19630,343630.7974607984
19631,376388.6970682658
19632,276885.9506062866
19633,404464.0210632079
19634,325369.12541830476
19635,617872.3240957125
19636,695951.9945486027
19637,422706.52950344456
19638,467034.5018709386
19639,286818.5836942197
19640,275100.92816069815
19641,610879.0755117901
19642,670914.5427378711
19643,284622.31812008645
19644,259576.91391859725
19645,820460.1687426881
19646,493761.53253091493
19647,171434.9337381486
19648,329391.48451582756
19649,400759.5232600614
19650,940813.2971694949
19651,262659.45810944866
19652,246432.27302407124
19653,252171.257116689
19654,436153.88822992484
19655,480889.71710083034
19656,313446.73401960626
19657,787755.680456135
19658,349289.2466416365
19659,250193.493180488
19660,561137.1348212148
19661,264502.7582040073
19662,620383.0549731808
19663,448436.477319089
19664,1418143.2609955873
19665,269462.10893975466
19666,742216.2457814808
19667,954641.0182523893
19668,307093.3384141324
19669,409272.3222222632
19670,251443.62097372915
19671,820639.2558074003
19672,422439.09238667495
19673,605432.7433890806
19674,549046.2169096483
19675,322528.243032432
19676,338022.6947798736
19677,294507.38593230187
19678,679092.1501083089
19679,341144.10386047675
19680,641180.2908109275
19681,673029.6863281538
19682,341751.3527039832
19683,554934.2725121425
19684,581229.1897151856
19685,362147.80346458044
19686,128969.99513603127
19687,2053122.883122313
19688,994724.0968114842
19689,396810.2812340406
19690,237860.3463348198
19691,727130.5251414373
19692,195511.03522023585
19693,351948.1969510904
19694,1337294.5698719667
19695,312858.75472591544
19696,832469.525264883
19697,444748.45167356025
19698,250649.27292468294
19699,535869.5786302448
19700,1110029.1345450596
19701,2401056.514253883
19702,405813.5768556523
19703,499015.0238914717
19704,464095.8500118747
19705,579123.1336059417
19706,570995.0610603975
19707,336209.3507710032
19708,438479.79826796375
19709,425985.8269246979
19710,385983.6134274066
19711,781599.9077004316
19712,288330.8965884986
19713,499343.7054570242
19714,811019.5759943018
19715,709357.1963940322
19716,291214.9308637626
19717,459856.39971486223
19718,233376.49677229236
19719,646673.3863068226
19720,431723.6054484081
19721,662971.6620846922
19722,516817.80604552216
19723,265211.96673552704
19724,780682.4013981945
19725,367045.557792866
19726,934545.8319589472
19727,345741.3172366959
19728,448391.5179200383
19729,204740.89057834557
19730,654725.1522663713
19731,399569.06922270753
19732,372203.3824568719
19733,809620.1597689681
19734,827265.4255493389
19735,1405899.4026129213
19736,329745.4652243128
19737,735069.3074451927
19738,365832.1380377421
19739,888242.7405823872
19740,369075.6939724063
19741,398632.6043539556
19742,1057771.5094099606
19743,347923.40287105646
19744,812752.0172195192
19745,294147.8216621497
19746,232475.94333480604
19747,637728.2096483257
19748,658274.923182525
19749,255313.00847871986
19750,999155.3159726462
19751,253277.7333542091
19752,453757.4729185557
19753,347296.97093970247
19754,340324.14674143796
19755,210520.74750327424
19756,405545.530926448
19757,276455.60464827955
19758,1959574.4488099983
19759,570740.9184729067
19760,415120.73120039393
19761,253620.41491359787
19762,474054.4170915818
19763,833050.4979216333
19764,600698.0712139498
19765,349787.608943898
19766,751536.4211999653
19767,610093.1411444264
19768,405511.6244711378
19769,568358.4813875902
19770,425414.37758149323
19771,533017.2129214603
19772,426560.7660696518
19773,660947.0554471359
19774,1019313.3512058143
19775,499175.7447252953
19776,529689.3663084129
19777,621886.6439946734
19778,528977.3710786423
19779,267269.54090348934
19780,432095.46330531995
19781,332677.1174943873
19782,701079.733039486
19783,379997.6991935706
19784,242528.1095910023
19785,389753.59835402656
19786,283182.77721070725
19787,577271.4882324943
19788,298538.49934705807
19789,316252.6010123764
19790,857078.7090179131
19791,1768407.9760964108
19792,788619.9285828408
19793,238729.96073138024
19794,247989.81970853813
19795,512005.3652125342
19796,207978.3806131443
19797,333959.13092379074
19798,922771.7922203093
19799,518686.79841191386
19800,394819.501981872
19801,450329.28384366207
19802,398975.6071991267
19803,701566.6225194118
19804,462511.28023999394
19805,394627.21284141426
19806,902012.263978662
19807,449441.36924783466
19808,460268.55952786905
19809,779358.9705184416
19810,287019.2062004065
19811,467098.90517278155
19812,955353.3603998199
19813,1210802.252878779
19814,570660.2944678165
19815,345708.32292313775
19816,784124.2973726268
19817,1263010.1116074172
19818,281775.1083350137
19819,678423.3172636654
19820,525008.7495110871
19821,583832.3305190457
19822,548636.3018887226
19823,330232.3147148316
19824,362292.8813625593
19825,248280.6704789402
19826,535866.9401722807
19827,1209940.6945408648
19828,397409.6787565336
19829,321896.65464581293
19830,629510.4276175549
19831,341400.9057938965
19832,252039.71040214627
19833,440741.05846344354
19834,478403.71660733374
19835,313825.6839535545
19836,317460.15957673657
19837,695447.562124597
19838,780910.0431192875
19839,358927.59600948263
19840,205829.275238494
19841,280466.17204929556
19842,709242.8972881171
19843,357771.2694236085
19844,522594.10479332035
19845,596412.857999018
19846,425871.72098389803
19847,658928.932722079
19848,333144.603469837
19849,206390.78451999
19850,411080.3565863973
19851,597364.1367723172
19852,617601.1221523745
19853,340202.4495469229
19854,453081.1906233132
19855,426475.9548952362
19856,510378.3860444809
19857,366626.62848013325
19858,1468571.7700098783
19859,307968.1047014556
19860,322568.62095606176
19861,563864.9818820828
19862,712953.2717861322
19863,690356.4612522591
19864,377631.8144729618
19865,652487.6817458352
19866,283938.1535168118
19867,329301.30914417084
19868,818359.7550700415
19869,207611.25698791398
19870,717553.1691905202
19871,345899.1823221131
19872,365383.4543239369
19873,168741.79657458916
19874,281088.79101720284
19875,677128.8036273713
19876,640183.0117321805
19877,297685.52902344434
19878,478031.14167150157
19879,383260.3509466206
19880,385019.39581107994
19881,1311129.3384477925
19882,1062225.031730069
19883,352885.30399649084
19884,426577.7726811688
19885,285285.2696177058
19886,597256.0333934971
19887,279264.59081480704
19888,129764.71532215172
19889,365775.80993123975
19890,496324.8002544038
19891,247803.09544940005
19892,273853.2817109088
19893,327602.575042448
19894,225074.0580453422
19895,303445.3490394068
19896,764522.0216370745
19897,321085.86550837394
19898,233543.138874864
19899,529515.7525675229
19900,337073.33469254256
19901,396790.65632681025
19902,774399.065562452
19903,267541.79583209875
19904,388330.6052742247
19905,160467.6319384848
19906,229712.08776942777
19907,1096512.4950224857
19908,306740.04495028174
19909,318143.7306707174
19910,258706.2246067971
19911,293594.12050545705
19912,228180.708686537
19913,254142.203806906
19914,587833.8939671831
19915,219755.61476290645
19916,225446.7448338099
19917,562894.9481258128
19918,287448.54544590064
19919,475616.9510909517
19920,561568.8045850722
19921,316825.5790508251
19922,600475.7961959048
19923,1697093.8942640945
19924,323100.5790301636
19925,564717.865007795
19926,653075.6488163609
19927,744441.9227167113
19928,555313.5927638167
19929,520695.24956154556
19930,210090.87471386767
19931,265958.6911743183
19932,785797.0634993531
19933,234299.52728554528
19934,239346.23966743978
19935,722564.5189909093
19936,463994.2610919559
19937,2062934.7264035097
19938,891889.3908100025
19939,345465.89518484264
19940,380351.8766534736
19941,569973.8904355902
19942,285149.08380765474
19943,233772.316760398
19944,245965.5875888875
19945,441982.4592993709
19946,1957687.4428732353
19947,351253.77294981823
19948,343374.57377777644
19949,759493.3262888172
19950,364959.5599353144
19951,911590.365958694
19952,576942.6069243615
19953,920161.8090205695
19954,296897.12942791166
19955,492097.9856485289
19956,1742669.5869718795
19957,706345.571666951
19958,305449.9012623909
19959,451082.8569232187
19960,619983.2230589896
19961,776121.2932782017
19962,676119.1571087197
19963,565180.7336225952
19964,222893.53168383546
19965,655381.4374387092
19966,375256.44937915495
19967,670658.7513990011
19968,271733.43349534227
19969,326975.5834329637
19970,636387.9904247869
19971,422607.0288556233
19972,373634.8572058948
19973,519208.82188997
19974,544173.904790837
19975,430977.1095956503
19976,1145364.691907361
19977,557459.7738967891
19978,726506.3367017831
19979,916217.2808685703
19980,841137.6206349656
19981,676913.6270925123
19982,398037.17530188547
19983,513774.36811450147
19984,287383.2182997725
19985,362058.0148873233
19986,717378.1765966632
19987,305345.61525789666
19988,415790.7190230788
19989,395870.6478102403
19990,403095.0052931885
19991,363208.0942115934
19992,509748.4726754567
19993,203976.20711882677
19994,245272.37472270444
19995,336992.526547893
19996,378130.2107075029
19997,200184.05454179872
19998,280332.6887480748
19999,612862.2725826607
20000,2041413.0511836447
20001,501984.5239818254
20002,419629.4892435492
20003,702670.8055305982
20004,492688.3814134175
20005,955490.5257322221
20006,463067.9628470494
20007,346354.0969434164
20008,390215.0430696781
20009,487345.2348994495
20010,449364.3858253185
20011,249637.157509952
20012,458914.8863042681
20013,352175.07186882343
20014,192209.45967832603
20015,1669046.6601573918
20016,410833.29298025253
20017,293901.42007685866
20018,257547.50477665255
20019,491576.04064816923
20020,740802.9808907432
20021,461520.6517000884
20022,869949.0202809011
20023,811127.9355590695
20024,358101.08043130557
20025,317084.6018405798
20026,722195.9114923384
20027,1355969.9634082974
20028,295121.2324764883
20029,388999.4042271782
20030,402857.4803069872
20031,280217.11971895903
20032,804966.4517734576
20033,362164.9974525228
20034,260693.69506145295
20035,268902.8639329713
20036,260307.33133653505
20037,660490.9609985767
20038,325223.57314972416
20039,253314.80386199386
20040,260738.80522533826
20041,477763.24979929917
20042,485730.96745600976
20043,474380.5884962368
20044,367948.0100483955
20045,642015.9638521813
20046,592631.3015363847
20047,428276.47436509526
20048,1064872.3463075452
20049,469525.58750891435
20050,576095.846538252
20051,718463.3336145451
20052,227340.55369825775
20053,447576.53460376436
20054,395710.77679449477
20055,321564.1093223848
20056,508411.74928398407
20057,636524.0036068936
20058,248364.66518548096
20059,723342.3078463752
20060,517267.4048429515
20061,362406.42740974494
20062,1638267.8923397053
20063,556731.6346407554
20064,861977.6255061768
20065,643686.3459674106
20066,744842.4981755166
20067,756102.5297018873
20068,451716.31797614216
20069,367810.70512700884
20070,352134.6436065045
20071,706204.1740327991
20072,554255.4562903027
20073,371417.4774650119
20074,289445.0019396128
20075,822743.5826649972
20076,313608.177210543
20077,373299.6313966952
20078,674063.1330938353
20079,1024847.3818327627
20080,487397.7787466615
20081,340066.4261379683
20082,267200.1049473239
20083,299371.84925570595
20084,477027.7866083023
20085,669039.813135138
20086,597492.2319670646
20087,588189.3869893252
20088,560521.5468087523
20089,504571.12223527377
20090,828378.1392343693
20091,214563.12019774548
20092,676977.913757938
20093,328762.9500508909
20094,249075.222485931
20095,277440.42201120325
20096,534990.7332021949
20097,218850.0443664519
20098,698892.7169499453
20099,531751.5686983101
20100,593604.1154916091
20101,478395.8556932339
20102,478754.65338492393
20103,459337.9167326994
20104,484989.3459139221
20105,320338.1460274708
20106,196356.10140002638
20107,375733.0712180453
20108,540784.5321737647
20109,242487.29876014937
20110,309331.31944209867
20111,458228.24992180814
20112,647346.339907002
20113,406071.0386101241
20114,398736.1983431587
20115,780281.6488682928
20116,89053.92201899562
20117,1173458.7862901231
20118,350710.0102193811
20119,549194.2045889121
20120,570462.7214578248
20121,602856.7059164137
20122,1593190.614607286
20123,647489.2359451096
20124,423081.15165680426
20125,948092.1828289696
20126,506083.3646124617
20127,260988.3771700514
20128,287735.51781954645
20129,698525.9494135117
20130,169340.1765217256
20131,378755.3410602785
20132,634867.4035399377
