id,price
18857,1009800.5897223208
18858,336210.08839618013
18859,243361.9493334266
18860,745152.7204993647
18861,390902.1773294264
18862,189153.63541177823
18863,626310.5071504829
18864,366729.9959058227
18865,654128.6008465574
18866,489679.8339040354
18867,852448.779478271
18868,372996.4370539434
18869,395711.72843999014
18870,407845.320301065
18871,507804.72345528204
18872,577849.6654896328
18873,262145.4709735777
18874,337354.305647022
18875,617101.1513185351
18876,1296438.249437959
18877,193192.21081470884
18878,188336.0448907792
18879,260896.468985731
18880,682876.4795108724
18881,565210.6733003724
18882,380912.127996162
18883,547500.8124934534
18884,646111.4853201036
18885,283403.78788393864
18886,486987.90030259674
18887,834935.1701106641
18888,386801.65283463575
18889,199810.21939825694
18890,517963.4829514789
18891,444217.6997612955
18892,538598.1155027987
18893,1150248.49546743
18894,212272.64798645978
18895,2310051.619217269
18896,411855.09864416183
18897,441801.8309113182
18898,338400.53732433834
18899,606209.6113006815
18900,499701.98980518454
18901,292159.7685842204
18902,1108325.9360648636
18903,428129.9621644842
18904,258719.1218670929
18905,356764.45745957876
18906,533086.3944935611
18907,532165.7769929374
18908,432440.715436485
18909,466897.63607859716
18910,369890.7151096865
18911,359580.1649663406
18912,428786.95124060824
18913,486203.3351867938
18914,230837.5795928064
18915,311917.1123878371
18916,540910.774556503
18917,315067.5431106419
18918,704709.5497165809
18919,869977.1921905333
18920,225226.73404205672
18921,370345.5763296765
18922,226196.71287199092
18923,505441.0304747962
18924,200176.22828148527
18925,390368.6363191112
18926,583942.7373103446
18927,393373.07254166994
18928,465852.0473323161
18929,312470.5810911149
18930,493069.51604604715
18931,363940.1499608394
18932,488095.43949442165
18933,956242.2820535793
18934,751961.3819792575
18935,436452.0705187983
18936,448739.51009630953
18937,214077.49095953276
18938,275228.4906001316
18939,887262.4520732757
18940,210323.879179866
18941,331632.95998302376
18942,732871.1405131625
18943,384516.7199312033
18944,302819.9491713327
18945,695283.5683546838
18946,303490.92874080787
18947,387823.24193942326
18948,482648.12506654824
18949,300972.076135859
18950,573306.5344852641
18951,413487.128460721
18952,242800.09325026418
18953,269943.26463227597
18954,275956.27950009296
18955,480825.01021394675
18956,1812613.3255273707
18957,821256.2552790523
18958,358078.9303914176
18959,606535.4728195893
18960,392494.709768878
18961,815712.4801741887
18962,1075921.588387868
18963,395360.776837845
18964,411537.80621169857
18965,884448.4770490811
18966,564126.3742181483
18967,561104.0164062309
18968,380999.16191576864
18969,265297.12016175454
18970,750994.9036712584
18971,286404.4667238119
18972,687200.8539695116
18973,421609.8787791157
18974,646040.5557724148
18975,306183.75965264573
18976,399122.8222094451
18977,793847.8997304081
18978,379397.5077961729
18979,172579.7750876618
18980,631658.415687491
18981,491486.47081895627
18982,197825.056528471
18983,240034.6425248065
18984,147213.28336867955
18985,191112.0598537363
18986,321184.5996866286
18987,232712.24018427893
18988,258695.37365168464
18989,482374.664438023
18990,297420.8996723859
18991,292205.88127133553
18992,344285.8667234611
18993,342747.2235704538
18994,582886.6210204692
18995,216531.43902963036
18996,233303.54612211374
18997,1019689.5649676541
18998,432562.0885228384
18999,460651.8050970369
19000,389905.3681905122
19001,838085.7981698577
19002,448416.3547297282
19003,487927.36262274877
19004,457524.12465828774
19005,542216.1389661413
19006,201421.0493876263
19007,253032.22158428034
19008,303928.3407809309
19009,491676.8915714362
19010,268264.91241988447
19011,166371.10786644573
19012,377682.4534395387
19013,566663.079986447
19014,323474.84274475527
19015,957442.3948124553
19016,196895.7564419595
19017,342516.3563126104
19018,305582.2717653951
19019,428665.04664888326
19020,296342.1365702537
19021,788192.7162806222
19022,352931.08025277796
19023,263712.8111916769
19024,305295.7768332237
19025,749149.2161474717
19026,476962.82217147254
19027,820569.718246196
19028,260786.53254762635
19029,265788.88700260955
19030,629098.9890045164
19031,369208.29411444144
19032,346359.88352064765
19033,877447.9851141497
19034,361416.98839305853
19035,505209.52019809047
19036,467182.1306369275
19037,497671.31170258875
19038,212409.1450158271
19039,212959.7955085678
19040,678852.9103925938
19041,1677183.0421989905
19042,333289.74966735695
19043,452506.3511151294
19044,499753.3312059386
19045,824611.8051439566
19046,214328.3269779249
19047,299399.2858737588
19048,382122.30996806966
19049,633725.7309489129
19050,265956.5742107384
19051,549699.0303459836
19052,622368.3778777292
19053,215794.76007599695
19054,355064.9898712395
19055,1018380.119928464
19056,470701.7969299024
19057,278548.2372368933
19058,479556.6921265083
19059,527495.2906798937
19060,276250.0862399264
19061,587754.5491043628
19062,194434.9427644256
19063,996896.524403779
19064,234546.699085031
19065,571570.1761361881
19066,367606.06743046053
19067,589040.3158507545
19068,312401.933510659
19069,473713.3696539702
19070,226491.7284893986
19071,294257.9664512449
19072,757031.6525546939
19073,779672.8460312567
19074,322684.97809294856
19075,210904.87896898744
19076,269021.2692858711
19077,322187.74722793745
19078,557034.385955361
19079,692688.315473148
19080,409834.48489936965
19081,564109.3116164847
19082,208091.06440843426
19083,665150.4526059995
19084,339429.0419845892
19085,525922.5384347916
19086,187976.2176319435
19087,291107.94068418466
19088,268779.10784091
19089,371320.1817997612
19090,245856.73718712552
19091,289798.8208072551
19092,782849.8685806585
19093,735294.962768471
19094,517073.76025598997
19095,496418.5208594745
19096,288970.64988381736
19097,848542.1015212944
19098,328714.76327472564
19099,406650.0075166238
19100,592702.6155323464
19101,290860.4623074058
19102,468823.9628221636
19103,761664.5133127426
19104,1009955.593876824
19105,570879.5887853781
19106,521162.3509636739
19107,253006.93885808787
19108,250330.29578256566
19109,1295066.454700114
19110,690099.978710155
19111,503657.9745360779
19112,372632.59922517766
19113,1061602.8168646798
19114,742980.2547706303
19115,715819.2207308896
19116,520192.54890729254
19117,492100.37989648915
19118,517680.71554408444
19119,458220.25586527155
19120,254003.9758916118
19121,349657.19115648675
19122,819729.7773098071
19123,821952.5018069991
19124,559681.3582634093
19125,618107.6791337417
19126,870803.4287738602
19127,1181806.5327116274
19128,734323.153898603
19129,354930.51819906593
19130,264139.2722619983
19131,547356.3929899115
19132,418498.26918869826
19133,813274.0480724564
19134,938675.4332385487
19135,401731.55138908105
19136,458610.1699543198
19137,595170.022484041
19138,536783.413629057
19139,428137.0841889391
19140,833036.5808817525
19141,212539.55409618418
19142,270644.41473173356
19143,256264.84662547312
19144,466874.0025172471
19145,703286.6907067632
19146,354937.4362964714
19147,248309.89142107408
19148,323872.5793736918
19149,210834.5007925752
19150,731886.8808367448
19151,280866.34600246174
19152,250995.7469750696
19153,629000.9235862546
19154,508908.78452795267
19155,544662.302061217
19156,639767.4235846485
19157,330743.018516909
19158,614951.1772133918
19159,397329.0012108411
19160,389285.96676359174
19161,348556.9190857
19162,266125.86130116845
19163,337115.60930328025
19164,539052.718212467
19165,1267895.6639385934
19166,376789.72653123277
19167,351085.7742992805
19168,549206.5480320607
19169,588926.2917737379
19170,323381.3539196199
19171,405599.81139934686
19172,756561.9610423939
19173,833569.752348708
19174,107358.55608607212
19175,139050.00369293327
19176,399727.4850062563
19177,1580848.885385027
19178,1039686.981461401
19179,525409.9045946101
19180,397868.30851004546
19181,272589.2835388137
19182,197517.48821198964
19183,475515.14703689225
19184,200325.58311648126
19185,509714.35066395014
19186,296676.7865324344
19187,296737.7162731328
19188,567224.8275458782
19189,592422.7895085487
19190,307573.9340663961
19191,435224.6625943151
19192,282204.6997064393
19193,516146.0618484936
19194,638513.8110102142
19195,459002.10553975136
19196,392845.09183189826
19197,367075.3890629567
19198,251588.6123124696
19199,325317.36674257123
19200,239253.48656587597
19201,235611.9772802512
19202,2313525.161179629
19203,194874.45897137094
19204,1126763.36690117
19205,280372.44328752905
19206,303478.62230187276
19207,910136.4028011749
19208,963074.7048029115
19209,588438.2943442231
19210,572357.4829833265
19211,525814.1965622035
19212,262482.9594186171
19213,611036.9257994134
19214,368858.0300510161
19215,125454.95639857279
19216,139192.8114196804
19217,638696.8192777445
19218,306643.0952131136
19219,476256.48219172546
19220,1195045.5658488176
19221,271658.1537186079
19222,375624.7101755003
19223,624933.4149303142
19224,318890.506814983
19225,270450.74234447663
19226,594971.1970487767
19227,553302.345888662
19228,313866.73815395765
19229,274102.62634437793
19230,606778.470642661
19231,639082.7285002002
19232,251497.86910365216
19233,503667.2403772547
19234,808401.4973027785
19235,432982.5925495755
19236,498697.8764814296
19237,538938.4921970078
19238,471877.58085792925
19239,486581.5751561807
19240,383789.13329655206
19241,577081.5420555985
19242,314476.16481093847
19243,385407.6326655685
19244,374783.3049317667
19245,1643403.6154804018
19246,613151.6257540045
19247,568589.5610231124
19248,514974.1217869198
19249,855404.5807377716
19250,616298.8292054876
19251,720244.7732531922
19252,337695.9699582956
19253,339928.2283613545
19254,595946.226046082
19255,333289.5511004333
19256,488055.24237020017
19257,556424.5280712534
19258,295200.06659095595
19259,481260.07381207217
19260,238335.73741231815
19261,330475.212100049
19262,214129.0653305693
19263,251805.1408750637
19264,286709.8750722302
19265,687696.6496813681
19266,402813.2180156184
19267,898130.8435040133
19268,867122.4985091287
19269,498749.20285975037
19270,701856.8793685195
19271,631188.1666568972
19272,301592.566868386
19273,451837.8618863282
19274,407767.02634739043
19275,504301.2439660395
19276,1102427.9264695651
19277,379083.17652220116
19278,542475.2575882924
19279,1584811.8087292663
19280,412322.61226873763
19281,650977.0486447137
19282,430794.70948441623
19283,198481.2462668018
19284,170271.86273687915
19285,250056.86157521134
19286,425717.4256527108
19287,412105.2767819202
19288,341828.48497858975
19289,231161.82502176755
19290,215914.47161325513
19291,215724.90196373645
19292,493710.26756146987
19293,297243.40074358706
19294,272664.9802936655
19295,2650498.578978206
19296,384220.6672919717
19297,189649.7338509332
19298,428480.2547955252
19299,536433.4385492555
19300,389859.72446843405
19301,671200.4719042974
19302,573759.3534544485
19303,324864.835053243
19304,647280.8368325743
19305,259298.83500100643
19306,264538.5053596434
19307,281467.09097184736
19308,2542128.572395822
19309,742256.7177280306
19310,283526.2132953418
19311,551155.4429856824
19312,665855.1574544918
19313,697104.6938181515
19314,328149.5721457979
19315,321028.032513745
19316,602004.1458211091
19317,177520.59228232963
19318,525639.9466745866
19319,487745.5453029054
19320,897032.7532646504
19321,503873.17814306
19322,675939.9888365922
19323,387738.8517344622
19324,987798.313254054
19325,208951.63910646716
19326,717994.7338642513
19327,538958.0163262668
19328,470163.1292573538
19329,535241.0509102596
19330,325829.97761107405
19331,651798.3363772355
19332,477225.7085194832
19333,284975.0006646724
19334,466677.5286446809
19335,386055.9458058208
19336,304700.39129901625
19337,586202.1837711312
19338,686490.7395716072
19339,660438.975725739
19340,754018.3257312316
19341,665884.9771375847
19342,371586.8334094358
19343,261519.21557533188
19344,757230.5708464303
19345,309296.514946267
19346,727569.5064953658
19347,204304.65771561817
19348,646900.5967469657
19349,824632.2134386563
19350,1410042.1924796314
19351,299741.668732313
19352,583902.6146756425
19353,237882.02502454378
19354,232664.8365544962
19355,398379.0172726337
19356,726959.707765053
19357,477181.21510803164
19358,842471.9481131493
19359,766523.6797949871
19360,203697.77763677452
19361,384743.8074322716
19362,338625.5548897265
19363,617221.2254269492
19364,423683.4653987326
19365,673669.0224390262
19366,626234.7217543821
19367,1571455.0687523743
19368,396747.56686107634
19369,500108.17200738745
19370,844985.5528573162
19371,396309.58811898914
19372,654181.0862056126
19373,578030.014927603
19374,368617.17441635195
19375,297921.8993298276
19376,379725.7265036042
19377,522710.92679498054
19378,727236.2055992094
19379,468302.6317684804
19380,379405.6337235685
19381,442518.8204223156
19382,319053.75087508245
19383,385656.70142838405
19384,360500.1783584577
19385,300655.1152788924
19386,813884.0956351449
19387,744076.5106410084
19388,511434.77039225586
19389,519273.50352819037
19390,448254.91931499157
19391,233805.16915557248
19392,1613367.592317675
19393,367668.63832677685
19394,1230974.839939282
19395,357667.5577394841
19396,408422.8737126313
19397,686488.9018469155
19398,218950.6536245944
19399,177428.77885130522
19400,203584.19441867035
19401,554872.2264982883
19402,520175.6356960562
19403,503811.3397567091
19404,223011.66845817675
19405,1935924.3113225221
19406,348840.3662140267
19407,467404.49500741967
19408,444244.2516418953
19409,483474.95305451384
19410,626517.8520812568
19411,288672.800234727
19412,481051.9073661024
19413,776711.3370133447
19414,665774.9599377044
19415,241935.0733802859
19416,679274.3139264197
19417,364227.2291579471
19418,524501.0070617141
19419,463076.5095938733
19420,228096.74804281926
19421,228157.0443968877
19422,497197.21091039025
19423,579465.841164458
19424,404162.35616878467
19425,299663.76721713843
19426,906834.9439670788
19427,290681.9129207845
19428,754107.7434021863
19429,630929.4334406158
19430,365459.50981740246
19431,328422.71039596124
19432,666060.977343672
19433,444824.3525864743
19434,318440.02129403525
19435,340306.5114398009
19436,209278.40355002374
19437,330106.9506975371
19438,500369.0711813735
19439,422634.7910133308
19440,845351.2577682734
19441,241945.50378231943
19442,329059.5445015718
19443,421806.23263683065
19444,1729353.695424281
19445,258546.50661823072
19446,376735.1663069289
19447,486294.4264902605
19448,199370.8808807105
19449,402935.02083671244
19450,787589.6749625915
19451,762520.4829766755
19452,632972.1840157172
19453,1172639.4723500465
19454,309226.45306361397
19455,442155.6134950898
19456,698068.3697988522
19457,352338.5157089998
19458,385486.79074445576
19459,281742.78368476726
19460,410944.8198780358
19461,336704.89035626804
19462,641979.278439129
19463,687496.5642764173
19464,424725.49386496906
19465,509137.3816019351
19466,279416.597414787
19467,273363.63567294925
19468,632507.1524330156
19469,706156.0886905049
19470,284550.1226537606
19471,256945.59120541872
19472,796809.1789216275
19473,495723.2521314312
19474,173640.7867825063
19475,335788.34308672714
19476,411584.3217098737
19477,905387.0877523194
19478,251617.72285682237
19479,237964.8765819765
19480,252761.66129479773
19481,459735.5233823522
19482,499321.17912516143
19483,316941.8792093773
19484,795210.6131231298
19485,339200.4744654793
19486,263964.1824688859
19487,550581.3834457601
19488,276876.1194585097
19489,636383.404514648
19490,458942.0950537137
19491,1521060.603418985
19492,273437.0875756829
19493,724444.125812499
19494,985654.1243782785
19495,313818.6768572688
19496,405911.3071337638
19497,253819.13695314934
19498,864068.8453694459
19499,421654.1436312223
19500,602692.94873565
19501,584467.3827644011
19502,343703.0299418406
19503,351760.19387577864
19504,257665.04436720273
19505,643007.6552248832
19506,329668.1539229061
19507,643187.0255743754
19508,678657.9857818608
19509,355803.1654043384
19510,539031.8646146848
19511,595825.3970420121
19512,345361.2466968895
19513,142360.26575753762
19514,2276368.338970774
19515,953518.1323048896
19516,350010.39938180114
19517,237103.54093738092
19518,775152.7502971508
19519,195579.27914035087
19520,340513.62966556504
19521,1178263.7999925779
19522,310798.31033022836
19523,845565.0074699924
19524,421330.30849272094
19525,258507.57990150372
19526,553240.5751567879
19527,1052805.551305662
19528,2558683.211527474
19529,401000.27873216034
19530,497971.1096741926
19531,429423.8351787485
19532,608711.5340967772
19533,545195.9069357304
19534,330028.9074476484
19535,460541.34255832486
19536,442331.67361489567
19537,399227.09236226557
19538,862289.7566457242
19539,305615.92513804964
19540,533148.2586606173
19541,807677.3103033706
19542,709151.2756809834
19543,292369.5518515366
19544,444521.8297878511
19545,232926.80460469774
19546,660217.1030335468
19547,421937.0857583507
19548,629824.7394673236
19549,531578.0515422754
19550,258367.47801320063
19551,799472.7752467137
19552,416158.38952907856
19553,906279.8877996409
19554,351192.82887195604
19555,454680.9675038737
19556,201700.56436735304
19557,650810.6954842919
19558,415843.84650193225
19559,375115.6571657107
19560,837859.1655401298
19561,846733.5414834801
19562,1426182.4943090023
19563,333582.9461514263
19564,704155.3205003538
19565,344317.5720125093
19566,896003.6167794054
19567,385042.2450655557
19568,402885.4989132764
19569,995471.5461463566
19570,338925.74539802934
19571,796446.5760153417
19572,297773.8760457917
19573,240543.34942481283
19574,649738.3076746262
19575,654787.3458696132
19576,260741.06209499677
19577,1018471.6508585234
19578,268605.06071024743
19579,443014.1811582496
19580,358879.8989723843
19581,313249.550138864
19582,215703.11758746163
19583,410107.2285808576
19584,268784.19691769715
19585,1731000.68168173
19586,529092.323405857
19587,414659.7450094682
19588,260077.230823968
19589,452178.37484653294
19590,738053.2060800049
19591,602197.1978971184
19592,345558.6322182096
19593,747502.0840261502
19594,611183.9678035391
19595,396230.8803101377
19596,527812.8305300132
19597,432799.1109262926
19598,529120.1348919456
19599,419144.1063630744
19600,649224.5415119132
19601,1001790.8682573772
19602,503371.7869434489
19603,533201.911536621
19604,588027.2141059114
19605,526415.6363619623
19606,261710.0973432164
19607,448621.6267587169
19608,342996.95316364476
19609,696695.4735067461
19610,379686.35515544564
19611,232460.14161251896
19612,390105.4464925822
19613,287599.16192038445
19614,606309.1481415879
19615,310746.72309882025
19616,329907.0288548726
19617,837570.2436320293
19618,1806925.4066536
19619,759804.4092659366
19620,253148.08174890763
19621,260666.2561543737
19622,524387.941892459
19623,195929.1996264524
19624,330350.2586088794
19625,940852.1196248411
19626,524425.874409483
19627,403254.6016265045
19628,434568.7974383078
19629,386249.9423651829
19630,719220.0407593164
19631,467765.3211596142
19632,403022.94515522564
19633,854415.9557319846
19634,455298.8275454679
19635,473481.7428706571
19636,814728.5957655257
19637,287234.79536502593
19638,466866.42305650224
19639,1003528.0910293765
19640,1161449.7751532819
19641,589409.1745033426
19642,330144.27413665864
19643,820643.267519532
19644,1293568.6907270213
19645,280787.4437640712
19646,657994.895282479
19647,523137.6633925571
19648,591746.0952435652
19649,548601.2653189817
19650,336090.71142703155
19651,371595.4912591117
19652,261312.42183300847
19653,534852.4025339782
19654,1262728.2083890028
19655,378452.409874155
19656,329627.7162647267
19657,638657.6115528407
19658,349505.0020072834
19659,243428.4191483131
19660,434979.6787384122
19661,481708.03245232673
19662,327527.0093936291
19663,307240.90008351323
19664,664847.0436288978
19665,759398.7779557062
19666,365562.42503438133
19667,205298.3439416362
19668,287342.65947115474
19669,688784.4213327549
19670,361402.7441997855
19671,527896.579542795
19672,638264.8669796931
19673,422235.606035722
19674,680941.598243862
19675,332940.09062232054
19676,201247.99727721163
19677,420864.0492609602
19678,606544.4937156382
19679,622956.2294912883
19680,319743.12906852586
19681,468829.1344717077
19682,424900.32525318855
19683,513526.1805976958
19684,379646.2560462705
19685,1606066.5767019226
19686,296939.8151854842
19687,345985.18794865324
19688,571010.3224041692
19689,564038.5247310391
19690,679873.2925818725
19691,397382.9489464996
19692,620821.2427341305
19693,279882.8684149953
19694,331688.8706290109
19695,797593.1170444575
19696,199281.93550414863
19697,700342.5545264635
19698,342667.1802302378
19699,364009.2640843415
19700,176781.87375489337
19701,274185.5914079985
19702,675577.7404580384
19703,642969.2290260962
19704,310563.9626732572
19705,485671.56329587084
19706,371464.00837196544
19707,378895.37664635066
19708,1265436.5897979531
19709,980870.8991281393
19710,342073.8360075551
19711,401280.1787032783
19712,282600.1029318631
19713,544866.1020519976
19714,256282.6656600573
19715,128941.44973031576
19716,354304.79387923056
19717,498942.179443554
19718,249456.10571878258
19719,279550.92231088225
19720,315295.4837367642
19721,224737.48665335597
19722,304454.690644467
19723,766550.7181921501
19724,324249.11445421015
19725,233313.5547811326
19726,519331.0297808012
19727,353824.4794033128
19728,381291.77175442
19729,783859.029670065
19730,272931.34264992876
19731,403376.0232119808
19732,165484.2875914333
19733,234423.37823463636
19734,1030543.0956945819
19735,290020.50226249144
19736,316391.0628603912
19737,254021.50845629082
19738,279157.96013526944
19739,224306.46779174692
19740,241717.1630471429
19741,585463.9671698364
19742,225799.52729990362
19743,228796.2484505065
19744,563479.1813497392
19745,288675.2781435105
19746,455746.09975785617
19747,571197.6765395283
19748,331534.0970823101
19749,597440.1806848374
19750,1659449.2565698896
19751,325077.01028660056
19752,550045.2959029294
19753,642234.9409680115
19754,707947.6941807519
19755,551052.7579038163
19756,526993.1593252812
19757,235785.11478176923
19758,261328.65585858183
19759,798119.8077028444
19760,267279.49933794443
19761,237737.92989325942
19762,723276.0387028267
19763,441772.47232251277
19764,2089543.4184558697
19765,966249.5927698691
19766,346239.11254760524
19767,370328.48776077916
19768,553311.1360159885
19769,272510.52039235074
19770,230565.3997817799
19771,258968.85600804727
19772,436537.6277648847
19773,2550727.2390892035
19774,342628.61345936253
19775,346796.195230347
19776,799179.9767712852
19777,357552.72022708016
19778,929819.0802252023
19779,597053.2919137228
19780,939706.1538594486
19781,279093.06322061166
19782,494309.70995315246
19783,1527767.377666621
19784,689919.795165491
19785,329968.291716726
19786,444082.26924641285
19787,615365.8024245248
19788,762252.7791228346
19789,659210.1773262743
19790,572053.4394652573
19791,220589.12595253566
19792,637631.2122166833
19793,372968.25497620227
19794,675922.4516528089
19795,273116.5974808066
19796,313300.33031743095
19797,635834.8880357391
19798,427183.3246602344
19799,361212.0085939456
19800,531527.3849167846
19801,533450.1216996822
19802,438984.7952100363
19803,1078582.8917183375
19804,583467.9580508992
19805,751742.6728569044
19806,923635.9270284232
19807,841603.4086586254
19808,682116.2590138739
19809,424558.21114668646
19810,499619.79875403433
19811,295164.1072468532
19812,355116.39156230184
19813,688549.0490689768
19814,290724.02366391046
19815,415073.6057172973
19816,403090.9373864999
19817,410200.9111674449
19818,353979.9056366978
19819,519630.601892497
19820,226701.10824874192
19821,294163.5219988076
19822,331030.4317135146
19823,374835.9475271564
19824,212024.08587623533
19825,288504.1543664454
19826,620530.5737598351
19827,2238324.4190132683
19828,484772.60047786095
19829,417822.7623517586
19830,663871.8791529526
19831,463881.4515355066
19832,780302.6717004578
19833,451509.3343089827
19834,345642.1052394386
19835,389390.7937974694
19836,471749.13025117305
19837,463045.9798226406
19838,236004.9305334568
19839,435872.75657828443
19840,374478.25479703635
19841,191075.92855059955
19842,1710835.009721333
19843,394668.28016424197
19844,282070.2737190387
19845,258192.7141430818
19846,475392.2784446477
19847,741132.7294784416
19848,451480.9997300303
19849,871478.895689683
19850,816484.6128240614
19851,362287.3280528806
19852,300712.88015556464
19853,724705.6141012838
19854,1334155.9254845353
19855,284091.6561530054
19856,368040.54034285445
19857,391606.178967436
19858,274037.0440583965
19859,792268.9714856402
19860,362037.5179666899
19861,264452.00749640435
19862,256537.8192884512
19863,266707.59885094117
19864,643346.8669259296
19865,304662.73179043684
19866,262750.2554296529
19867,246896.67116982545
19868,476535.46673079877
19869,528557.474418224
19870,473256.0064981465
19871,361908.40302695753
19872,639487.9486268454
19873,616709.3849632612
19874,418590.2639032947
19875,1174961.538151321
19876,462482.63241833803
19877,542845.4957742069
19878,722952.5683428852
19879,204327.28708029428
19880,428039.4480069449
19881,394933.49742219213
19882,333202.60986363335
19883,528886.3459739878
19884,627331.8368124532
19885,247253.4873106619
19886,730412.5741449129
19887,517944.9009213838
19888,371877.1171002786
19889,1538664.700964147
19890,511576.2971593199
19891,883957.565256895
19892,619735.359926451
19893,761034.373308779
19894,776519.1832883104
19895,440347.1411294089
19896,389741.6806710971
19897,362923.02671884134
19898,696613.9633126388
19899,583201.2056376223
19900,456618.0998686369
19901,276876.3169830242
19902,866880.3792154035
19903,310689.73846229934
19904,371134.05744692107
19905,682504.2481068338
19906,1086341.3001344665
19907,517634.93367714767
19908,377074.60988958523
19909,296422.1828732596
19910,280829.0110492806
19911,466487.1510883531
19912,630921.3623647988
19913,591074.6886339368
19914,561240.7451691757
19915,537554.2115074416
19916,550505.4649366704
19917,845840.9715324894
19918,203089.33338914832
19919,694138.791259793
19920,336276.1009338968
19921,256413.37627504067
19922,284355.16508821
19923,509700.30883125745
19924,218457.3455084437
19925,690327.9188886292
19926,530320.5579637435
19927,580350.5491339188
19928,475846.23790219147
19929,488082.03573611943
19930,460584.90698084456
19931,511863.6001943968
19932,324927.2651034513
19933,201876.07858158907
19934,362135.4444247351
19935,516628.07018298184
19936,236704.38308677284
19937,294696.2069656677
19938,485236.8817853061
19939,625427.6968509078
19940,389455.09311237466
19941,414109.4675198956
19942,775286.8523750721
19943,107917.7338198437
19944,1072319.2587052837
19945,343053.60041716835
19946,550479.8128735719
19947,551195.5722893605
19948,599109.9337703213
19949,1765299.0113663194
19950,634270.039231496
19951,454532.3408316812
19952,1083064.9048969417
19953,501702.7253347528
19954,261231.67341047293
19955,291333.5963479689
19956,724530.9225961014
19957,184807.4985279874
19958,377379.5027511907
19959,640284.5167568373
19960,299462.62628494477
19961,454250.10801175016
19962,368901.80705220625
19963,244003.99066822743
19964,1446127.7973682869
19965,1268586.3395542111
19966,744264.4492078994
19967,826511.0123554384
19968,759777.8069299322
19969,415775.7452416653
19970,304050.406329924
19971,273730.3827894157
19972,284450.3039107097
19973,226778.62929904327
19974,792211.9055509872
19975,790658.041144885
19976,252398.90282669108
19977,340319.8741043256
19978,501927.93643363693
19979,1200717.368193705
19980,377984.6644334468
19981,629612.3747113051
19982,891956.507384131
19983,694236.0221838418
19984,898405.027301261
19985,243711.32945970044
19986,714043.4290234526
19987,252751.27266920003
19988,352460.0685749608
19989,691157.7168527137
19990,332688.1784923873
19991,600027.8904911226
19992,682529.6684172924
19993,1242627.8573751196
19994,327945.0490206531
19995,455382.3309481342
19996,1425013.4853706176
19997,1029366.799001235
19998,257458.94309046376
19999,767145.0239840606
20000,559213.5126845842
20001,663547.8674434237
20002,254129.7405301366
20003,545923.2214555099
20004,861661.4848886299
20005,322639.4491648579
20006,951599.2168410802
20007,460269.726874663
20008,428497.6132559714
20009,351492.56342845416
20010,1509647.0295739172
20011,1450688.7517232734
20012,626053.4676954781
20013,302101.57064460835
20014,615044.0242363703
20015,532628.1404563946
20016,382533.62809431663
20017,344181.40004981507
20018,453295.5390517511
20019,345555.783601049
20020,1622200.3276656708
20021,377960.4744979566
20022,518295.51447241456
20023,571404.1761292944
20024,260422.604510301
20025,808766.7428775652
20026,602911.2795286065
20027,611269.3560085108
20028,489322.7733694148
20029,202041.7905693178
20030,275321.17197868635
20031,319255.8106770049
20032,293535.89342217124
20033,316625.84399747883
20034,464566.2911902664
20035,396151.5385100057
20036,798058.032821406
20037,430815.29111484333
20038,142182.96457305155
20039,297673.0646975399
20040,553586.7418302803
20041,270224.1674876055
20042,247009.22612719497
20043,306715.9469746265
20044,389608.73189444456
20045,671498.5425670082
20046,548312.9288987295
20047,129927.24844072989
20048,401278.4182506057
20049,660730.2450047012
20050,428424.4349665637
20051,417417.78491636534
20052,313871.61289771076
20053,618063.7314563015
20054,220963.34047795457
20055,1262605.4404814234
20056,202779.64585419893
20057,414860.01638875937
20058,993036.9771308807
20059,722086.5248282492
20060,412650.08759998804
20061,967771.4757127111
20062,297322.60184114426
20063,1905717.8339002097
20064,253145.2751919835
20065,755032.9572823184
20066,1207289.5668576406
20067,312180.74753262044
20068,602318.2903605732
20069,914004.6352470543
20070,665265.3645341435
20071,506077.5207947357
20072,219721.00129699908
20073,269043.45679042285
20074,619589.2049911623
20075,440044.5524026809
20076,432842.35607959394
20077,697173.855642724
20078,999763.5939097384
20079,641132.5524929236
20080,483820.3253834845
20081,547317.7722504382
20082,329987.154713372
20083,647407.5810433407
20084,295072.1332197968
20085,749089.2981275944
20086,317912.7141249979
20087,449199.8479501837
20088,460970.3391594032
20089,391531.70488975977
20090,585246.9866970404
20091,1185734.0344915811
20092,477729.0726570885
20093,374547.00866661384
20094,421850.2120869785
20095,796806.8250088621
20096,285598.97016931005
20097,541793.6736783276
20098,400453.1173609619
20099,920839.6269587171
20100,461000.81161635974
20101,228469.52055878658
20102,191476.55344527855
20103,263468.14908978465
20104,480060.7359026723
20105,508704.79348252533
20106,577896.4413562386
20107,664971.2602892725
20108,413386.22817830124
20109,178351.09826529652
20110,379391.1316561999
20111,439969.43809418654
20112,275651.2129220854
20113,405660.967613955
20114,1102223.2892448602
20115,572865.4701873237
20116,367820.34462565597
20117,496708.702487493
20118,530387.7695533932
20119,314009.804471808
20120,713440.1758699394
20121,477138.35768666264
20122,556679.892832159
20123,443667.0227863771
20124,288675.03610547126
20125,364469.9227820839
20126,379905.6340099042
20127,557473.9461408884
20128,523011.7772562353
20129,203837.33693299847
20130,268194.6827377169
20131,1580152.6430068319
20132,323186.9754887591
